10636	DG_V3	\N	17632	\N	2007-08-24 00:00:00+02	1
10637	DG_V2	\N	17633	\N	2007-08-24 00:00:00+02	1
10638	DG_V2	\N	17634	\N	2007-08-24 00:00:00+02	1
10639	DG_V3	\N	17635	\N	2007-08-24 00:00:00+02	1
10640	DG_V2	\N	17636	\N	2007-08-24 00:00:00+02	1
10641	DG_V2	\N	17637	\N	2007-08-24 00:00:00+02	1
10642	DG_V3	\N	17638	\N	2007-08-24 00:00:00+02	1
10643	DG_V2	\N	17639	\N	2007-08-24 00:00:00+02	1
10644	DG_V2	\N	17640	\N	2007-08-24 00:00:00+02	1
10645	DG_V3	\N	17641	\N	2007-08-24 00:00:00+02	1
10646	DG_V2	\N	17642	\N	2007-08-24 00:00:00+02	1
10647	DG_V2	\N	17643	\N	2007-08-24 00:00:00+02	1
10648	DG_V3	\N	17644	\N	2007-08-24 00:00:00+02	1
10649	DG_V2	\N	17645	\N	2007-08-24 00:00:00+02	1
10650	DG_V2	\N	17646	\N	2007-08-24 00:00:00+02	1
10651	DG_V3	\N	17647	\N	2007-08-24 00:00:00+02	1
10652	DG_V2	\N	17648	\N	2007-08-24 00:00:00+02	1
10653	DG_V2	\N	17649	\N	2007-08-24 00:00:00+02	1
10654	DG_V3	\N	17650	\N	2007-08-24 00:00:00+02	1
10655	DG_V2	\N	17651	\N	2007-08-24 00:00:00+02	1
10656	DG_V2	\N	17652	\N	2007-08-24 00:00:00+02	1
10657	DG_V3	\N	17653	\N	2007-08-24 00:00:00+02	1
10658	DG_V2	\N	17654	\N	2007-08-24 00:00:00+02	1
10659	DG_V2	\N	17655	\N	2007-08-24 00:00:00+02	1
10660	DG_V3	\N	17656	\N	2007-08-24 00:00:00+02	1
10661	DG_V2	\N	17657	\N	2007-08-24 00:00:00+02	1
10662	DG_V2	\N	17658	\N	2007-08-24 00:00:00+02	1
10663	DG_V3	\N	17659	\N	2007-08-24 00:00:00+02	1
10664	DG_V2	\N	17660	\N	2007-08-24 00:00:00+02	1
10665	DG_V2	\N	17661	\N	2007-08-24 00:00:00+02	1
10666	DG_V3	\N	17662	\N	2007-08-24 00:00:00+02	1
10667	DG_V2	\N	17663	\N	2007-08-24 00:00:00+02	1
10668	DG_V2	\N	17664	\N	2007-08-24 00:00:00+02	1
10669	DG_V3	\N	17665	\N	2007-08-24 00:00:00+02	1
10670	DG_V2	\N	17666	\N	2007-08-24 00:00:00+02	1
10671	DG_V2	\N	17667	\N	2007-08-24 00:00:00+02	1
10672	DG_V3	\N	17668	\N	2007-08-24 00:00:00+02	1
10673	DG_V2	\N	17669	\N	2007-08-24 00:00:00+02	1
10674	DG_V2	\N	17670	\N	2007-08-24 00:00:00+02	1
10675	DG_V3	\N	17671	\N	2007-08-24 00:00:00+02	1
10676	DG_V2	\N	17672	\N	2007-08-24 00:00:00+02	1
10677	DG_V2	\N	17673	\N	2007-08-24 00:00:00+02	1
10678	DG_V3	\N	17674	\N	2007-08-24 00:00:00+02	1
10679	DG_V2	\N	17675	\N	2007-08-24 00:00:00+02	1
10680	DG_V2	\N	17676	\N	2007-08-24 00:00:00+02	1
10681	DG_V3	\N	17677	\N	2007-08-24 00:00:00+02	1
10682	DG_V2	\N	17678	\N	2007-08-24 00:00:00+02	1
10683	DG_V2	\N	17679	\N	2007-08-24 00:00:00+02	1
10684	DG_V3	\N	17680	\N	2007-08-24 00:00:00+02	1
10685	DG_V2	\N	17681	\N	2007-08-24 00:00:00+02	1
10686	DG_V2	\N	17682	\N	2007-08-24 00:00:00+02	1
10687	DG_V3	\N	17683	\N	2007-08-24 00:00:00+02	1
10688	DG_V2	\N	17684	\N	2007-08-24 00:00:00+02	1
10689	DG_V2	\N	17685	\N	2007-08-24 00:00:00+02	1
10690	DG_V3	\N	17686	\N	2007-08-24 00:00:00+02	1
10691	DG_V2	\N	17687	\N	2007-08-24 00:00:00+02	1
10692	DG_V2	\N	17688	\N	2007-08-24 00:00:00+02	1
10693	DG_V3	\N	17689	\N	2007-08-24 00:00:00+02	1
10694	DG_V2	\N	17690	\N	2007-08-24 00:00:00+02	1
10695	DG_V2	\N	17691	\N	2007-08-24 00:00:00+02	1
10696	DG_V3	\N	17692	\N	2007-08-24 00:00:00+02	1
10697	DG_V2	\N	17693	\N	2007-08-24 00:00:00+02	1
10698	DG_V2	\N	17694	\N	2007-08-24 00:00:00+02	1
10699	DG_V3	\N	17695	\N	2007-08-24 00:00:00+02	1
10700	DG_V2	\N	17696	\N	2007-08-24 00:00:00+02	1
10701	DG_V2	\N	17697	\N	2007-08-24 00:00:00+02	1
10702	DG_V3	\N	17698	\N	2007-08-24 00:00:00+02	1
10703	DG_V2	\N	17699	\N	2007-08-24 00:00:00+02	1
10704	DG_V2	\N	17700	\N	2007-08-24 00:00:00+02	1
10705	DG_V3	\N	17701	\N	2007-08-24 00:00:00+02	1
10706	DG_V2	\N	17702	\N	2007-08-24 00:00:00+02	1
10707	DG_V2	\N	17703	\N	2007-08-24 00:00:00+02	1
10708	DG_V3	\N	17704	\N	2007-08-24 00:00:00+02	1
10709	DG_V2	\N	17705	\N	2007-08-24 00:00:00+02	1
10710	DG_V2	\N	17706	\N	2007-08-24 00:00:00+02	1
10711	DG_V3	\N	17707	\N	2007-08-24 00:00:00+02	1
10712	DG_V2	\N	17708	\N	2007-08-24 00:00:00+02	1
10713	DG_V2	\N	17709	\N	2007-08-24 00:00:00+02	1
10714	DG_V3	\N	17710	\N	2007-08-24 00:00:00+02	1
10715	DG_V2	\N	17711	\N	2007-08-24 00:00:00+02	1
10716	DG_V2	\N	17712	\N	2007-08-24 00:00:00+02	1
10717	DG_V3	\N	17713	\N	2007-08-24 00:00:00+02	1
10718	DG_V2	\N	17714	\N	2007-08-24 00:00:00+02	1
10719	DG_V2	\N	17715	\N	2007-08-24 00:00:00+02	1
10720	DG_V3	\N	17716	\N	2007-08-24 00:00:00+02	1
10721	DG_V2	\N	17717	\N	2007-08-24 00:00:00+02	1
10722	DG_V2	\N	17718	\N	2007-08-24 00:00:00+02	1
10723	DG_V3	\N	17719	\N	2007-08-24 00:00:00+02	1
10724	DG_V2	\N	17720	\N	2007-08-24 00:00:00+02	1
10725	DG_V2	\N	17721	\N	2007-08-24 00:00:00+02	1
10726	DG_V3	\N	17722	\N	2007-08-24 00:00:00+02	1
10727	DG_V2	\N	17723	\N	2007-08-24 00:00:00+02	1
10728	DG_V2	\N	17724	\N	2007-08-24 00:00:00+02	1
10729	DG_V3	\N	17725	\N	2007-08-24 00:00:00+02	1
10730	DG_V2	\N	17726	\N	2007-08-24 00:00:00+02	1
10731	DG_V2	\N	17727	\N	2007-08-24 00:00:00+02	1
10732	DG_V3	\N	17728	\N	2007-08-24 00:00:00+02	1
10733	DG_V2	\N	17729	\N	2007-08-24 00:00:00+02	1
10734	DG_V2	\N	17730	\N	2007-08-24 00:00:00+02	1
10735	DG_V3	\N	17731	\N	2007-08-24 00:00:00+02	1
10736	DG_V2	\N	17732	\N	2007-08-24 00:00:00+02	1
10737	DG_V2	\N	17733	\N	2007-08-24 00:00:00+02	1
10738	DG_V3	\N	17734	\N	2007-08-24 00:00:00+02	1
10739	DG_V2	\N	17735	\N	2007-08-24 00:00:00+02	1
10740	DG_V2	\N	17736	\N	2007-08-24 00:00:00+02	1
10741	DG_V3	\N	17737	\N	2007-08-24 00:00:00+02	1
10742	DG_V2	\N	17738	\N	2007-08-24 00:00:00+02	1
10743	DG_V2	\N	17739	\N	2007-08-24 00:00:00+02	1
10744	DG_V3	\N	17740	\N	2007-08-24 00:00:00+02	1
10745	DG_V2	\N	17741	\N	2007-08-24 00:00:00+02	1
10746	DG_V2	\N	17742	\N	2007-08-24 00:00:00+02	1
10747	DG_V3	\N	17743	\N	2007-08-24 00:00:00+02	1
10748	DG_V2	\N	17744	\N	2007-08-24 00:00:00+02	1
10749	DG_V2	\N	17745	\N	2007-08-24 00:00:00+02	1
10750	DG_V3	\N	17746	\N	2007-08-24 00:00:00+02	1
10751	DG_V2	\N	17747	\N	2007-08-24 00:00:00+02	1
10752	DG_V2	\N	17748	\N	2007-08-24 00:00:00+02	1
10753	DG_V3	\N	17749	\N	2007-08-24 00:00:00+02	1
10754	DG_V2	\N	17750	\N	2007-08-24 00:00:00+02	1
10755	DG_V2	\N	17751	\N	2007-08-24 00:00:00+02	1
10756	DG_V3	\N	17752	\N	2007-08-24 00:00:00+02	1
10757	DG_V2	\N	17753	\N	2007-08-24 00:00:00+02	1
10758	DG_V2	\N	17754	\N	2007-08-24 00:00:00+02	1
10759	DG_V3	\N	17755	\N	2007-08-24 00:00:00+02	1
10760	DG_V2	\N	17756	\N	2007-08-24 00:00:00+02	1
10761	DG_V2	\N	17757	\N	2007-08-24 00:00:00+02	1
10762	DG_V3	\N	17758	\N	2007-08-24 00:00:00+02	1
10763	DG_V2	\N	17759	\N	2007-08-24 00:00:00+02	1
10764	DG_V2	\N	17760	\N	2007-08-24 00:00:00+02	1
10765	DG_V3	\N	17761	\N	2007-08-24 00:00:00+02	1
10766	DG_V2	\N	17762	\N	2007-08-24 00:00:00+02	1
10767	DG_V2	\N	17763	\N	2007-08-24 00:00:00+02	1
10768	DG_V3	\N	17764	\N	2007-08-24 00:00:00+02	1
10769	DG_V2	\N	17765	\N	2007-08-24 00:00:00+02	1
10770	DG_V2	\N	17766	\N	2007-08-24 00:00:00+02	1
10771	DG_V3	\N	17767	\N	2007-08-24 00:00:00+02	1
10772	DG_V2	\N	17768	\N	2007-08-24 00:00:00+02	1
10773	DG_V2	\N	17769	\N	2007-08-24 00:00:00+02	1
10774	DG_V3	\N	17770	\N	2007-08-24 00:00:00+02	1
10775	DG_V2	\N	17771	\N	2007-08-24 00:00:00+02	1
10776	DG_V2	\N	17772	\N	2007-08-24 00:00:00+02	1
10777	DG_V3	\N	17773	\N	2007-08-24 00:00:00+02	1
10778	DG_V2	\N	17774	\N	2007-08-24 00:00:00+02	1
10779	DG_V2	\N	17775	\N	2007-08-24 00:00:00+02	1
10780	DG_V3	\N	17776	\N	2007-08-24 00:00:00+02	1
10781	DG_V2	\N	17777	\N	2007-08-24 00:00:00+02	1
10782	DG_V2	\N	17778	\N	2007-08-24 00:00:00+02	1
10783	DG_V3	\N	17779	\N	2007-08-24 00:00:00+02	1
10784	DG_V2	\N	17780	\N	2007-08-24 00:00:00+02	1
10785	DG_V2	\N	17781	\N	2007-08-24 00:00:00+02	1
10786	DG_V3	\N	17782	\N	2007-08-24 00:00:00+02	1
10787	DG_V2	\N	17783	\N	2007-08-24 00:00:00+02	1
10788	DG_V2	\N	17784	\N	2007-08-24 00:00:00+02	1
10789	DG_V3	\N	17785	\N	2007-08-24 00:00:00+02	1
10790	DG_V2	\N	17786	\N	2007-08-24 00:00:00+02	1
10791	DG_V2	\N	17787	\N	2007-08-24 00:00:00+02	1
10792	DG_V3	\N	17788	\N	2007-08-24 00:00:00+02	1
10793	DG_V2	\N	17789	\N	2007-08-24 00:00:00+02	1
10794	DG_V2	\N	17790	\N	2007-08-24 00:00:00+02	1
10795	DG_V3	\N	17791	\N	2007-08-24 00:00:00+02	1
10796	DG_V2	\N	17792	\N	2007-08-24 00:00:00+02	1
10797	DG_V2	\N	17793	\N	2007-08-24 00:00:00+02	1
10798	DG_V3	\N	17794	\N	2007-08-24 00:00:00+02	1
10799	DG_V2	\N	17795	\N	2007-08-24 00:00:00+02	1
10800	DG_V2	\N	17796	\N	2007-08-24 00:00:00+02	1
10801	DG_V3	\N	17797	\N	2007-08-24 00:00:00+02	1
10802	DG_V2	\N	17798	\N	2007-08-24 00:00:00+02	1
10803	DG_V2	\N	17799	\N	2007-08-24 00:00:00+02	1
10804	DG_V3	\N	17800	\N	2007-08-24 00:00:00+02	1
10805	DG_V2	\N	17801	\N	2007-08-24 00:00:00+02	1
10806	DG_V2	\N	17802	\N	2007-08-24 00:00:00+02	1
10807	DG_V3	\N	17803	\N	2007-08-24 00:00:00+02	1
10808	DG_V2	\N	17804	\N	2007-08-24 00:00:00+02	1
10809	DG_V2	\N	17805	\N	2007-08-24 00:00:00+02	1
10810	DG_V3	\N	17806	\N	2007-08-24 00:00:00+02	1
10811	DG_V2	\N	17807	\N	2007-08-24 00:00:00+02	1
10812	DG_V2	\N	17808	\N	2007-08-24 00:00:00+02	1
10813	DG_V3	\N	17809	\N	2007-08-24 00:00:00+02	1
10814	DG_V2	\N	17810	\N	2007-08-24 00:00:00+02	1
10815	DG_V2	\N	17811	\N	2007-08-24 00:00:00+02	1
10816	DG_V3	\N	17812	\N	2007-08-24 00:00:00+02	1
10817	DG_V2	\N	17813	\N	2007-08-24 00:00:00+02	1
10818	DG_V2	\N	17814	\N	2007-08-24 00:00:00+02	1
10819	DG_V3	\N	17815	\N	2007-08-24 00:00:00+02	1
10820	DG_V2	\N	17816	\N	2007-08-24 00:00:00+02	1
10821	DG_V2	\N	17817	\N	2007-08-24 00:00:00+02	1
10822	DG_V3	\N	17818	\N	2007-08-24 00:00:00+02	1
10823	DG_V2	\N	17819	\N	2007-08-24 00:00:00+02	1
10824	DG_V2	\N	17820	\N	2007-08-24 00:00:00+02	1
10825	DG_V3	\N	17821	\N	2007-08-24 00:00:00+02	1
10826	DG_V2	\N	17822	\N	2007-08-24 00:00:00+02	1
10827	DG_V2	\N	17823	\N	2007-08-24 00:00:00+02	1
10828	DG_V3	\N	17824	\N	2007-08-24 00:00:00+02	1
10829	DG_V2	\N	17825	\N	2007-08-24 00:00:00+02	1
10830	DG_V2	\N	17826	\N	2007-08-24 00:00:00+02	1
10831	DG_V3	\N	17827	\N	2007-08-24 00:00:00+02	1
10832	DG_V2	\N	17828	\N	2007-08-24 00:00:00+02	1
10833	DG_V2	\N	17829	\N	2007-08-24 00:00:00+02	1
10834	DG_V3	\N	17830	\N	2007-08-24 00:00:00+02	1
10835	DG_V2	\N	17831	\N	2007-08-24 00:00:00+02	1
10836	DG_V2	\N	17832	\N	2007-08-24 00:00:00+02	1
10837	DG_V3	\N	17833	\N	2007-08-24 00:00:00+02	1
10838	DG_V2	\N	17834	\N	2007-08-24 00:00:00+02	1
10839	DG_V2	\N	17835	\N	2007-08-24 00:00:00+02	1
10840	DG_V3	\N	17836	\N	2007-08-24 00:00:00+02	1
10841	DG_V2	\N	17837	\N	2007-08-24 00:00:00+02	1
10842	DG_V2	\N	17838	\N	2007-08-24 00:00:00+02	1
10843	DG_V3	\N	17839	\N	2007-08-24 00:00:00+02	1
10844	DG_V2	\N	17840	\N	2007-08-24 00:00:00+02	1
10845	DG_V2	\N	17841	\N	2007-08-24 00:00:00+02	1
10846	DG_V3	\N	17842	\N	2007-08-24 00:00:00+02	1
10847	DG_V2	\N	17843	\N	2007-08-24 00:00:00+02	1
10848	DG_V2	\N	17844	\N	2007-08-24 00:00:00+02	1
10849	DG_V3	\N	17845	\N	2007-08-24 00:00:00+02	1
10850	DG_V2	\N	17846	\N	2007-08-24 00:00:00+02	1
10851	DG_V2	\N	17847	\N	2007-08-24 00:00:00+02	1
10852	DG_V3	\N	17848	\N	2007-08-24 00:00:00+02	1
10853	DG_V2	\N	17849	\N	2007-08-24 00:00:00+02	1
10854	DG_V2	\N	17850	\N	2007-08-24 00:00:00+02	1
10855	DG_V3	\N	17851	\N	2007-08-24 00:00:00+02	1
10856	DG_V2	\N	17852	\N	2007-08-24 00:00:00+02	1
10857	DG_V2	\N	17853	\N	2007-08-24 00:00:00+02	1
10858	DG_V3	\N	17854	\N	2007-08-24 00:00:00+02	1
10859	DG_V2	\N	17855	\N	2007-08-24 00:00:00+02	1
10860	DG_V2	\N	17856	\N	2007-08-24 00:00:00+02	1
10861	DG_V3	\N	17857	\N	2007-08-24 00:00:00+02	1
10862	DG_V2	\N	17858	\N	2007-08-24 00:00:00+02	1
10863	DG_V2	\N	17859	\N	2007-08-24 00:00:00+02	1
10864	DG_V3	\N	17860	\N	2007-08-24 00:00:00+02	1
10865	DG_V2	\N	17861	\N	2007-08-24 00:00:00+02	1
10866	DG_V2	\N	17862	\N	2007-08-24 00:00:00+02	1
10867	DG_V3	\N	17863	\N	2007-08-24 00:00:00+02	1
10868	DG_V2	\N	17864	\N	2007-08-24 00:00:00+02	1
10869	DG_V2	\N	17865	\N	2007-08-24 00:00:00+02	1
10870	DG_V3	\N	17866	\N	2007-08-24 00:00:00+02	1
10871	DG_V2	\N	17867	\N	2007-08-24 00:00:00+02	1
10872	DG_V2	\N	17868	\N	2007-08-24 00:00:00+02	1
10873	DG_V3	\N	17869	\N	2007-08-24 00:00:00+02	1
10874	DG_V2	\N	17870	\N	2007-08-24 00:00:00+02	1
10875	DG_V2	\N	17871	\N	2007-08-24 00:00:00+02	1
10876	DG_V3	\N	17872	\N	2007-08-24 00:00:00+02	1
10877	DG_V2	\N	17873	\N	2007-08-24 00:00:00+02	1
10878	DG_V2	\N	17874	\N	2007-08-24 00:00:00+02	1
10879	DG_V3	\N	17875	\N	2007-08-24 00:00:00+02	1
10880	DG_V2	\N	17876	\N	2007-08-24 00:00:00+02	1
10881	DG_V2	\N	17877	\N	2007-08-24 00:00:00+02	1
10882	DG_V3	\N	17878	\N	2007-08-24 00:00:00+02	1
10883	DG_V2	\N	17879	\N	2007-08-24 00:00:00+02	1
10884	DG_V2	\N	17880	\N	2007-08-24 00:00:00+02	1
10885	DG_V3	\N	17881	\N	2007-08-24 00:00:00+02	1
10886	DG_V2	\N	17882	\N	2007-08-24 00:00:00+02	1
10887	DG_V2	\N	17883	\N	2007-08-24 00:00:00+02	1
10888	DG_V3	\N	17884	\N	2007-08-24 00:00:00+02	1
10889	DG_V2	\N	17885	\N	2007-08-24 00:00:00+02	1
10890	DG_V2	\N	17886	\N	2007-08-24 00:00:00+02	1
10891	DG_V3	\N	17887	\N	2007-08-24 00:00:00+02	1
10892	DG_V2	\N	17888	\N	2007-08-24 00:00:00+02	1
10893	DG_V2	\N	17889	\N	2007-08-24 00:00:00+02	1
10894	DG_V3	\N	17890	\N	2007-08-24 00:00:00+02	1
10895	DG_V2	\N	17891	\N	2007-08-24 00:00:00+02	1
10896	DG_V2	\N	17892	\N	2007-08-24 00:00:00+02	1
10897	DG_V3	\N	17893	\N	2007-08-24 00:00:00+02	1
10898	DG_V2	\N	17894	\N	2007-08-24 00:00:00+02	1
10899	DG_V2	\N	17895	\N	2007-08-24 00:00:00+02	1
10900	DG_V3	\N	17896	\N	2007-08-24 00:00:00+02	1
10901	DG_V2	\N	17897	\N	2007-08-24 00:00:00+02	1
10902	DG_V2	\N	17898	\N	2007-08-24 00:00:00+02	1
10903	DG_V3	\N	17899	\N	2007-08-24 00:00:00+02	1
10904	DG_V2	\N	17900	\N	2007-08-24 00:00:00+02	1
10905	DG_V2	\N	17901	\N	2007-08-24 00:00:00+02	1
10906	DG_V3	\N	17902	\N	2007-08-24 00:00:00+02	1
10907	DG_V2	\N	17903	\N	2007-08-24 00:00:00+02	1
10908	DG_V2	\N	17904	\N	2007-08-24 00:00:00+02	1
10909	DG_V3	\N	17905	\N	2007-08-24 00:00:00+02	1
10910	DG_V2	\N	17906	\N	2007-08-24 00:00:00+02	1
10911	DG_V2	\N	17907	\N	2007-08-24 00:00:00+02	1
10912	DG_V3	\N	17908	\N	2007-08-24 00:00:00+02	1
10913	DG_V2	\N	17909	\N	2007-08-24 00:00:00+02	1
10914	DG_V2	\N	17910	\N	2007-08-24 00:00:00+02	1
10915	DG_V3	\N	17911	\N	2007-08-24 00:00:00+02	1
10916	DG_V2	\N	17912	\N	2007-08-24 00:00:00+02	1
10917	DG_V2	\N	17913	\N	2007-08-24 00:00:00+02	1
10918	DG_V3	\N	17914	\N	2007-08-24 00:00:00+02	1
10919	DG_V2	\N	17915	\N	2007-08-24 00:00:00+02	1
10920	DG_V2	\N	17916	\N	2007-08-24 00:00:00+02	1
10921	DG_V3	\N	17917	\N	2007-08-24 00:00:00+02	1
10922	DG_V2	\N	17918	\N	2007-08-24 00:00:00+02	1
10923	DG_V2	\N	17919	\N	2007-08-24 00:00:00+02	1
10924	DG_V3	\N	17920	\N	2007-08-24 00:00:00+02	1
10925	DG_V2	\N	17921	\N	2007-08-24 00:00:00+02	1
10926	DG_V2	\N	17922	\N	2007-08-24 00:00:00+02	1
10927	DG_V3	\N	17923	\N	2007-08-24 00:00:00+02	1
10928	DG_V2	\N	17924	\N	2007-08-24 00:00:00+02	1
10929	DG_V2	\N	17925	\N	2007-08-24 00:00:00+02	1
10930	DG_V3	\N	17926	\N	2007-08-24 00:00:00+02	1
10931	DG_V2	\N	17927	\N	2007-08-24 00:00:00+02	1
10932	DG_V2	\N	17928	\N	2007-08-24 00:00:00+02	1
10933	DG_V3	\N	17929	\N	2007-08-24 00:00:00+02	1
10934	DG_V2	\N	17930	\N	2007-08-24 00:00:00+02	1
10935	DG_V2	\N	17931	\N	2007-08-24 00:00:00+02	1
10936	DG_V3	\N	17932	\N	2007-08-24 00:00:00+02	1
10937	DG_V2	\N	17933	\N	2007-08-24 00:00:00+02	1
10938	DG_V2	\N	17934	\N	2007-08-24 00:00:00+02	1
10939	DG_V3	\N	17935	\N	2007-08-24 00:00:00+02	1
10940	DG_V2	\N	17936	\N	2007-08-24 00:00:00+02	1
10941	DG_V2	\N	17937	\N	2007-08-24 00:00:00+02	1
10942	DG_V3	\N	17938	\N	2007-08-24 00:00:00+02	1
10943	DG_V2	\N	17939	\N	2007-08-24 00:00:00+02	1
10944	DG_V2	\N	17940	\N	2007-08-24 00:00:00+02	1
10945	DG_V3	\N	17941	\N	2007-08-24 00:00:00+02	1
10946	DG_V2	\N	17942	\N	2007-08-24 00:00:00+02	1
10947	DG_V2	\N	17943	\N	2007-08-24 00:00:00+02	1
10948	DG_V3	\N	17944	\N	2007-08-24 00:00:00+02	1
10949	DG_V2	\N	17945	\N	2007-08-24 00:00:00+02	1
10950	DG_V2	\N	17946	\N	2007-08-24 00:00:00+02	1
10951	DG_V3	\N	17947	\N	2007-08-24 00:00:00+02	1
10952	DG_V2	\N	17948	\N	2007-08-24 00:00:00+02	1
10953	DG_V2	\N	17949	\N	2007-08-24 00:00:00+02	1
10954	DG_V3	\N	17950	\N	2007-08-24 00:00:00+02	1
10955	DG_V2	\N	17951	\N	2007-08-24 00:00:00+02	1
10956	DG_V2	\N	17952	\N	2007-08-24 00:00:00+02	1
10957	DG_V3	\N	17953	\N	2007-08-24 00:00:00+02	1
10958	DG_V2	\N	17954	\N	2007-08-24 00:00:00+02	1
10959	DG_V2	\N	17955	\N	2007-08-24 00:00:00+02	1
10960	DG_V3	\N	17956	\N	2007-08-24 00:00:00+02	1
10961	DG_V2	\N	17957	\N	2007-08-24 00:00:00+02	1
10962	DG_V2	\N	17958	\N	2007-08-24 00:00:00+02	1
10963	DG_V3	\N	17959	\N	2007-08-24 00:00:00+02	1
10964	DG_V2	\N	17960	\N	2007-08-24 00:00:00+02	1
10965	DG_V2	\N	17961	\N	2007-08-24 00:00:00+02	1
10966	DG_V3	\N	17962	\N	2007-08-24 00:00:00+02	1
10967	DG_V2	\N	17963	\N	2007-08-24 00:00:00+02	1
10968	DG_V2	\N	17964	\N	2007-08-24 00:00:00+02	1
10969	DG_V3	\N	17965	\N	2007-08-24 00:00:00+02	1
10970	DG_V2	\N	17966	\N	2007-08-24 00:00:00+02	1
10971	DG_V2	\N	17967	\N	2007-08-24 00:00:00+02	1
10972	DG_V3	\N	17968	\N	2007-08-24 00:00:00+02	1
10973	DG_V2	\N	17969	\N	2007-08-24 00:00:00+02	1
10974	DG_V2	\N	17970	\N	2007-08-24 00:00:00+02	1
10975	DG_V3	\N	17971	\N	2007-08-24 00:00:00+02	1
10976	DG_V2	\N	17972	\N	2007-08-24 00:00:00+02	1
10977	DG_V2	\N	17973	\N	2007-08-24 00:00:00+02	1
10978	DG_V3	\N	17974	\N	2007-08-24 00:00:00+02	1
10979	DG_V2	\N	17975	\N	2007-08-24 00:00:00+02	1
10980	DG_V2	\N	17976	\N	2007-08-24 00:00:00+02	1
10981	DG_V3	\N	17977	\N	2007-08-24 00:00:00+02	1
10982	DG_V2	\N	17978	\N	2007-08-24 00:00:00+02	1
10983	DG_V2	\N	17979	\N	2007-08-24 00:00:00+02	1
10984	DG_V3	\N	17980	\N	2007-08-24 00:00:00+02	1
10985	DG_V2	\N	17981	\N	2007-08-24 00:00:00+02	1
10986	DG_V2	\N	17982	\N	2007-08-24 00:00:00+02	1
10987	DG_V3	\N	17983	\N	2007-08-24 00:00:00+02	1
10988	DG_V2	\N	17984	\N	2007-08-24 00:00:00+02	1
10989	DG_V2	\N	17985	\N	2007-08-24 00:00:00+02	1
10990	DG_V3	\N	17986	\N	2007-08-24 00:00:00+02	1
10991	DG_V2	\N	17987	\N	2007-08-24 00:00:00+02	1
10992	DG_V2	\N	17988	\N	2007-08-24 00:00:00+02	1
10993	DG_V3	\N	17989	\N	2007-08-24 00:00:00+02	1
10994	DG_V2	\N	17990	\N	2007-08-24 00:00:00+02	1
10995	DG_V2	\N	17991	\N	2007-08-24 00:00:00+02	1
10996	DG_V3	\N	17992	\N	2007-08-24 00:00:00+02	1
10997	DG_V2	\N	17993	\N	2007-08-24 00:00:00+02	1
10998	DG_V2	\N	17994	\N	2007-08-24 00:00:00+02	1
10999	DG_V3	\N	17995	\N	2007-08-24 00:00:00+02	1
11000	DG_V2	\N	17996	\N	2007-08-24 00:00:00+02	1
11001	DG_V2	\N	17997	\N	2007-08-24 00:00:00+02	1
11002	DG_V3	\N	17998	\N	2007-08-24 00:00:00+02	1
11003	DG_V2	\N	17999	\N	2007-08-24 00:00:00+02	1
11004	DG_V2	\N	18000	\N	2007-08-24 00:00:00+02	1
11005	DG_V3	\N	18001	\N	2007-08-24 00:00:00+02	1
11006	DG_V2	\N	18002	\N	2007-08-24 00:00:00+02	1
11007	DG_V2	\N	18003	\N	2007-08-24 00:00:00+02	1
11008	DG_V3	\N	18004	\N	2007-08-24 00:00:00+02	1
11009	DG_V2	\N	18005	\N	2007-08-24 00:00:00+02	1
11010	DG_V2	\N	18006	\N	2007-08-24 00:00:00+02	1
11011	DG_V3	\N	18007	\N	2007-08-24 00:00:00+02	1
11012	DG_V2	\N	18008	\N	2007-08-24 00:00:00+02	1
11013	DG_V2	\N	18009	\N	2007-08-24 00:00:00+02	1
11014	DG_V3	\N	18010	\N	2007-08-24 00:00:00+02	1
11015	DG_V2	\N	18011	\N	2007-08-24 00:00:00+02	1
11016	DG_V2	\N	18012	\N	2007-08-24 00:00:00+02	1
11017	DG_V3	\N	18013	\N	2007-08-24 00:00:00+02	1
11018	DG_V2	\N	18014	\N	2007-08-24 00:00:00+02	1
11019	DG_V2	\N	18015	\N	2007-08-24 00:00:00+02	1
11020	DG_V3	\N	18016	\N	2007-08-24 00:00:00+02	1
11021	DG_V2	\N	18017	\N	2007-08-24 00:00:00+02	1
11022	DG_V2	\N	18018	\N	2007-08-24 00:00:00+02	1
11023	DG_V3	\N	18019	\N	2007-08-24 00:00:00+02	1
11024	DG_V2	\N	18020	\N	2007-08-24 00:00:00+02	1
11025	DG_V2	\N	18021	\N	2007-08-24 00:00:00+02	1
11026	DG_V3	\N	18022	\N	2007-08-24 00:00:00+02	1
11027	DG_V2	\N	18023	\N	2007-08-24 00:00:00+02	1
11028	DG_V2	\N	18024	\N	2007-08-24 00:00:00+02	1
11029	DG_V3	\N	18025	\N	2007-08-24 00:00:00+02	1
11030	DG_V2	\N	18026	\N	2007-08-24 00:00:00+02	1
11031	DG_V2	\N	18027	\N	2007-08-24 00:00:00+02	1
11032	DG_V3	\N	18028	\N	2007-08-24 00:00:00+02	1
11033	DG_V2	\N	18029	\N	2007-08-24 00:00:00+02	1
11034	DG_V2	\N	18030	\N	2007-08-24 00:00:00+02	1
11035	DG_V3	\N	18031	\N	2007-08-24 00:00:00+02	1
