11253	14075	14722
11254	14077	15001
11255	14078	14764
11256	14079	15028
11257	14082	14494
11258	14083	14788
11259	14084	14521
11260	14085	14815
11261	14086	14554
11262	14087	14839
11263	14088	14581
11264	14090	15445
11265	14091	15166
11266	14092	15469
11267	14093	15193
11268	14094	15496
11269	14095	15217
11270	14096	15520
11271	14097	15250
11272	14098	15547
11273	14099	15289
11274	14101	15574
11275	14102	15316
11276	14103	15607
11277	14106	15052
11278	14107	15355
11279	14108	15082
11280	14109	15385
11281	14110	15109
11282	14111	15418
11283	14112	15136
11284	14114	14869
11285	14115	14614
11286	14116	14893
11287	14117	14647
11288	14118	14923
11289	14119	14674
11290	14120	14953
11291	14121	14701
11292	14122	14980
11293	14123	14725
11294	14125	15004
11295	14126	14767
11296	14127	15031
11297	14130	14497
11298	14131	14791
11299	14132	14524
11300	14133	14818
11301	14134	14557
11302	14135	14842
11303	14136	14584
11304	14138	15448
11305	14139	15169
11306	14140	15472
11307	14141	15196
11308	14142	15499
11309	14143	15226
11310	14144	15523
11311	14145	15253
11312	14146	15550
11313	14147	15292
11314	14149	15577
11315	14150	15319
11316	14151	15613
11317	14154	15058
11318	14155	15358
11319	14156	15088
11320	14157	15388
11321	14158	15112
11322	14159	15421
11323	14160	15142
11324	14162	14872
11325	14163	14617
11326	14164	14896
11327	14165	14650
11328	14166	14929
11329	14167	14677
11330	14168	14956
11331	14169	14704
11332	14170	14983
11333	14171	14728
11334	14173	15007
11335	14174	14770
11336	14175	15034
11337	14178	14500
11338	14179	14794
11339	14180	14527
11340	14181	14821
11341	14182	14557
11342	14183	14845
11343	14184	14590
11344	14186	15451
11345	14187	15172
11346	14188	15475
11347	14189	15199
11348	14190	15502
11349	14191	15229
11350	14192	15529
11351	14193	15256
11352	14194	15553
11353	14195	15295
11354	14197	15580
11355	14198	15325
11356	14199	15616
11357	14202	15061
11358	14203	15361
11359	14204	15091
11360	14205	15394
11361	14206	15115
11362	14207	15424
11363	14208	15148
11364	14210	16009
11365	14211	15733
11366	14212	16036
11367	14213	15763
11368	14214	16066
11369	14215	15796
11370	14216	16090
11371	14217	15844
11372	14218	16120
11373	14219	15874
11374	14221	16150
11375	14222	15904
11376	14223	16180
11377	14226	15622
11378	14227	15928
11379	14228	15655
11380	14229	15955
11381	14230	15679
11382	14231	15979
11383	14232	15709
11384	14234	16582
11385	14235	16338
11386	14236	16612
11387	14237	16368
11388	14238	16636
11389	14239	16397
11390	14240	16660
11391	14241	16420
11392	14242	16687
11393	14243	16450
11394	14245	16720
11395	14246	16481
11396	14247	16747
11397	14250	16216
11398	14251	16508
11399	14252	16243
11400	14253	16532
11401	14254	16270
11402	14255	16555
11403	14256	16303
11404	14258	16012
11405	14259	15736
11406	14260	16039
11407	14261	15766
11408	14262	16069
11409	14263	15799
11410	14264	16093
11411	14265	15847
11412	14266	16123
11413	14267	15880
11414	14269	16153
11415	14270	15907
11416	14271	16183
11417	14274	15625
11418	14275	15931
11419	14276	15658
11420	14277	15958
11421	14278	15682
11422	14279	15982
11423	14280	15712
11424	14282	16585
11425	14283	16341
11426	14284	16615
11427	14285	16371
11428	14286	16639
11429	14287	16400
11430	14288	16663
11431	14289	16423
11432	14290	16690
11433	14291	16453
11434	14293	16723
11435	14294	16484
11436	14295	16750
11437	14298	16219
11438	14299	16511
11439	14300	16246
11440	14301	16535
11441	14302	16273
11442	14303	16558
11443	14304	16306
11444	14306	16018
11445	14307	15739
11446	14308	16045
11447	14309	15772
11448	14310	16072
11449	14311	15805
11450	14312	16096
11451	14313	15850
11452	14314	16126
11453	14315	15883
11454	14317	16162
11455	14318	15910
11456	14319	16186
11457	14322	15628
11458	14323	15934
11459	14324	15661
11460	14325	15961
11461	14326	15691
11462	14327	15985
11463	14328	15715
11464	14330	16588
11465	14331	16344
11466	14332	16618
11467	14333	16377
11468	14334	16642
11469	14335	16403
11470	14336	16666
11471	14337	16426
11472	14338	16693
11473	14339	16456
11474	14341	16726
11475	14342	16487
11476	14343	16753
11477	14346	16222
11478	14347	16514
11479	14348	16252
11480	14349	16538
11481	14350	16279
11482	14351	16561
11483	14352	16308
11484	14354	16021
11485	14355	15742
11486	14356	16048
11487	14357	15775
11488	14358	16075
11489	14359	15817
11490	14360	16102
11491	14361	15853
11492	14362	16132
11493	14363	15892
11494	14365	16165
11495	14366	15913
11496	14367	16198
11497	14370	15631
11498	14371	15937
11499	14372	15664
11500	14373	15964
11501	14374	15694
11502	14375	15988
11503	14376	15718
11504	14378	16594
11505	14379	16350
11506	14380	16621
11507	14381	16380
11508	14382	16645
11509	14383	16406
11510	14384	16669
11511	14385	16432
11512	14386	16696
11513	14387	16459
11514	14389	16729
11515	14390	16490
11516	14391	16756
11517	14394	16225
11518	14395	16517
11519	14396	16255
11520	14397	16541
11521	14398	16282
11522	14399	16564
11523	14400	16311
11524	14402	16024
11525	14403	15745
11526	14404	16051
11527	14405	15778
11528	14406	16078
11529	14407	15820
11530	14408	16105
11531	14409	15856
11532	14410	16135
11533	14411	15892
11534	14413	16168
11535	14414	15916
11536	14415	16201
11537	14418	15637
11538	14419	15940
11539	14420	15667
11540	14421	15967
11541	14422	15697
11542	14423	15994
11543	14424	15721
11544	14426	16597
11545	14427	16356
11546	14428	16624
11547	14429	16383
11548	14430	16648
11549	14431	16409
11550	14432	16672
11551	14433	16435
11552	14434	16708
11553	14435	16463
11554	14437	16732
11555	14438	16493
11556	14439	16759
11557	14442	16231
11558	14443	16520
11559	14444	16258
11560	14445	16543
11561	14446	16285
11562	14447	16567
11563	14448	16320
11564	14450	16027
11565	14451	15754
11566	14452	16054
11567	14453	15781
11568	14454	16081
11569	14455	15832
11570	14456	16108
11571	14457	15859
11572	14458	16138
11573	14459	15895
11574	14461	16171
11575	14462	15919
11576	14463	16204
11577	14466	15640
11578	14467	15943
11579	14468	15670
11580	14469	15970
11581	14470	15700
11582	14471	15997
11583	14472	15724
11584	14474	16600
11585	14475	16359
11586	14476	16627
11587	14477	16386
11588	14478	16651
11589	14479	16412
11590	14480	16675
11591	14481	16438
11592	14482	16711
11593	14483	16466
11594	14485	16735
11595	14486	16499
11596	14487	16762
11597	14490	16234
11598	14491	16523
11599	14492	16261
11600	14493	16546
11601	14494	16288
11602	14495	16570
11603	14496	16323
11604	14498	16030
11605	14499	15757
11606	14500	16057
11607	14501	15787
11608	14502	16084
11609	14503	15835
11610	14504	16111
11611	14505	15865
11612	14506	16144
11613	14507	15898
11614	14509	16174
11615	14510	15922
11616	14511	16210
11617	14514	15643
11618	14515	15946
11619	14516	15673
11620	14517	15973
11621	14518	15703
11622	14519	16000
11623	14520	15727
11624	14522	16606
11625	14523	16362
11626	14524	16630
11627	14525	16389
11628	14526	16654
11629	14527	16414
11630	14528	16681
11631	14529	16444
11632	14530	16714
11633	14531	16475
11634	14533	16738
11635	14534	16502
11636	14535	16765
11637	14538	16237
11638	14539	16526
11639	14540	16264
11640	14541	16549
11641	14542	16291
11642	14543	16576
11643	14544	16326
11644	14546	16033
11645	14547	15760
11646	14548	16063
11647	14549	15793
11648	14550	16087
11649	14551	15838
11650	14552	16114
11651	14553	15871
11652	14554	16147
11653	14555	15901
11654	14557	16177
11655	14558	15925
11656	14559	16213
11657	14562	15649
11658	14563	15952
11659	14564	15676
11660	14565	15976
11661	14566	15706
11662	14567	16003
11663	14568	15730
11664	14570	16609
11665	14571	16365
11666	14572	16633
11667	14573	16394
11668	14574	16657
11669	14575	16417
11670	14576	16684
11671	14577	16447
11672	14578	16717
11673	14579	16478
11674	14581	16744
11675	14582	16505
11676	14583	16768
11677	14586	16240
11678	14587	16529
11679	14588	16267
11680	14589	16552
11681	14590	16300
11682	14591	16579
11683	14592	16329
11684	14594	17149
11685	14595	16888
11686	14596	17188
11687	14597	16912
11688	14598	17215
11689	14599	16939
11690	14600	17248
11691	14601	16972
11692	14602	17272
11693	14603	16999
11694	14605	17299
11695	14606	17026
11696	14607	17326
11697	14610	16771
11698	14611	17071
11699	14612	16804
11700	14613	17098
11701	14614	16840
11702	14615	17125
11703	14616	16864
11704	14618	17751
11705	14619	17469
11706	14620	17781
11707	14621	17496
11708	14622	17810
11709	14623	17532
11710	14624	17837
11711	14625	17568
11712	14626	17864
11713	14627	17607
11714	14629	17891
11715	14630	17637
11716	14631	17915
11717	14634	17353
11718	14635	17670
11719	14636	17380
11720	14637	17694
11721	14638	17406
11722	14639	17724
11723	14640	17433
11724	14642	17161
11725	14643	16891
11726	14644	17191
11727	14645	16915
11728	14646	17221
11729	14647	16945
11730	14648	17251
11731	14649	16975
11732	14650	17275
11733	14651	17002
11734	14653	17302
11735	14654	17032
11736	14655	17329
11737	14658	16774
11738	14659	17074
11739	14660	16816
11740	14661	17101
11741	14662	16843
11742	14663	17128
11743	14664	16867
11744	14666	17754
11745	14667	17472
11746	14668	17784
11747	14669	17499
11748	14670	17813
11749	14671	17541
11750	14672	17840
11751	14673	17571
11752	14674	17867
11753	14675	17610
11754	14677	17894
11755	14678	17640
11756	14679	17918
11757	14682	17356
11758	14683	17673
11759	14684	17386
11760	14685	17700
11761	14686	17409
11762	14687	17727
11763	14688	17436
11764	14690	17164
11765	14691	16894
11766	14692	17194
11767	14693	16918
11768	14694	17224
11769	14695	16948
11770	14696	17254
11771	14697	16978
11772	14698	17278
11773	14699	17005
11774	14701	17305
11775	14702	17035
11776	14703	17332
11777	14706	16777
11778	14707	17080
11779	14708	16819
11780	14709	17104
11781	14710	16846
11782	14711	17131
11783	14712	16870
11784	14714	17760
11785	14715	17475
11786	14716	17789
11787	14717	17502
11788	14718	17816
11789	14719	17547
11790	14720	17846
11791	14721	17574
11792	14722	17870
11793	14723	17613
11794	14725	17897
11795	14726	17643
11796	14727	17921
11797	14730	17359
11798	14731	17676
11799	14732	17389
11800	14733	17703
11801	14734	17412
11802	14735	17730
11803	14736	17442
11804	14738	17167
11805	14739	16897
11806	14740	17197
11807	14741	16921
11808	14742	17230
11809	14743	16954
11810	14744	17257
11811	14745	16984
11812	14746	17281
11813	14747	17008
11814	14749	17311
11815	14750	17041
11816	14751	17335
11817	14754	16786
11818	14755	17083
11819	14756	16822
11820	14757	17107
11821	14758	16849
11822	14759	17134
11823	14760	16873
11824	14762	17763
11825	14763	17481
11826	14764	17792
11827	14765	17514
11828	14766	17819
11829	14767	17553
11830	14768	17849
11831	14769	17577
11832	14770	17873
11833	14771	17616
11834	14773	17900
11835	14774	17646
11836	14775	17924
11837	14778	17362
11838	14779	17679
11839	14780	17392
11840	14781	17706
11841	14782	17415
11842	14783	17733
11843	14784	17445
11844	14786	17170
11845	14787	16900
11846	14788	17200
11847	14789	16924
11848	14790	17233
11849	14791	16957
11850	14792	17260
11851	14793	16987
11852	14794	17284
11853	14795	17011
11854	14797	17314
11855	14798	17047
11856	14799	17338
11857	14802	16789
11858	14803	17086
11859	14804	16825
11860	14805	17110
11861	14806	16852
11862	14807	17137
11863	14808	16876
11864	14810	17766
11865	14811	17484
11866	14812	17795
11867	14813	17517
11868	14814	17822
11869	14815	17556
11870	14816	17852
11871	14817	17580
11872	14818	17876
11873	14819	17622
11874	14821	17903
11875	14822	17649
11876	14823	17927
11877	14826	17365
11878	14827	17682
11879	14828	17395
11880	14829	17709
11881	14830	17418
11882	14831	17736
11883	14832	17451
11884	14834	17173
11885	14835	16903
11886	14836	17203
11887	14837	16930
11888	14838	17236
11889	14839	16960
11890	14840	17263
11891	14841	16990
11892	14842	17287
11893	14843	17014
11894	14845	17317
11895	14846	17062
11896	14847	17344
11897	14850	16792
11898	14851	17089
11899	14852	16828
11900	14853	17116
11901	14854	16855
11902	14855	17140
11903	14856	16879
11904	14858	17769
11905	14859	17487
11906	14860	17798
11907	14861	17523
11908	14862	17825
11909	14863	17559
11910	14864	17855
11911	14865	17586
11912	14866	17879
11913	14867	17625
11914	14869	17906
11915	14870	17652
11916	14871	17930
11917	14874	17368
11918	14875	17685
11919	14876	17397
11920	14877	17715
11921	14878	17421
11922	14879	17739
11923	14880	17460
11924	14882	17179
11925	14883	16906
11926	14884	17206
11927	14885	16933
11928	14886	17242
11929	14887	16963
11930	14888	17266
11931	14889	16993
11932	14890	17293
11933	14891	17017
11934	14893	17320
11935	14894	17065
11936	14895	17347
11937	14898	16795
11938	14899	17092
11939	14900	16834
11940	14901	17119
11941	14902	16858
11942	14903	17143
11943	14904	16882
11944	14906	17775
11945	14907	17490
11946	14908	17804
11947	14909	17526
11948	14910	17831
11949	14911	17562
11950	14912	17858
11951	14913	17589
11952	14914	17882
11953	14915	17628
11954	14917	17909
11955	14918	17655
11956	14919	17936
11957	14922	17374
11958	14923	17688
11959	14924	17400
11960	14925	17718
11961	14926	17424
11962	14927	17745
11963	14928	17463
11964	14930	17182
11965	14931	16909
11966	14932	17209
11967	14933	16936
11968	14934	17245
11969	14935	16969
11970	14936	17269
11971	14937	16996
11972	14938	17296
11973	14939	17020
11974	14941	17323
11975	14942	17068
11976	14943	17350
11977	14946	16801
11978	14947	17095
11979	14948	16837
11980	14949	17122
11981	14950	16861
11982	14951	17146
11983	14952	16885
11984	14954	17778
11985	14955	17493
11986	14956	17807
11987	14957	17529
11988	14958	17834
11989	14959	17565
11990	14960	17861
11991	14961	17601
11992	14962	17885
11993	14963	17634
11994	14965	17912
11995	14966	17658
11996	14967	17939
11997	14970	17377
11998	14971	17691
11999	14972	17403
12000	14973	17721
12001	14974	17427
12002	14975	17748
12003	14976	17466
12004	14978	18317
12005	14979	18068
12006	14980	18347
12007	14981	18101
12008	14982	18374
12009	14983	18131
12010	14984	18400
12011	14985	18158
12012	14986	18427
12013	14987	18185
12014	14989	18456
12015	14990	18212
12016	14991	18486
12017	14994	17942
12018	14995	18242
12019	14996	17984
12020	14997	18266
12021	14998	18014
12022	14999	18293
12023	15000	18038
12024	15002	18895
12025	15003	18627
12026	15004	18934
12027	15005	18651
12028	15006	18964
12029	15007	18678
12030	15008	18990
12031	15009	18717
12032	15010	19029
12033	15011	18746
12034	15013	19051
12035	15014	18782
12036	15015	19086
12037	15018	18513
12038	15019	18815
12039	15020	18536
12040	15021	18845
12041	15022	18562
12042	15023	18872
12043	15024	18597
12044	15026	18320
12045	15027	18071
12046	15028	18350
12047	15029	18104
12048	15030	18380
12049	15031	18134
12050	15032	18403
12051	15033	18161
12052	15034	18429
12053	15035	18188
12054	15037	18459
12055	15038	18215
12056	15039	18489
12057	15042	17945
12058	15043	18245
12059	15044	17987
12060	15045	18269
12061	15046	18017
12062	15047	18296
12063	15048	18044
12064	15050	18904
12065	15051	18630
12066	15052	18937
12067	15053	18654
12068	15054	18966
12069	15055	18681
12070	15056	18999
12071	15057	18720
12072	15058	19032
12073	15059	18749
12074	15061	19054
12075	15062	18794
12076	15063	19089
12077	15066	18516
12078	15067	18818
12079	15068	18538
12080	15069	18848
12081	15070	18565
12082	15071	18875
12083	15072	18600
12084	15074	18323
12085	15075	18074
12086	15076	18353
12087	15077	18107
12088	15078	18383
12089	15079	18137
12090	15080	18406
12091	15081	18164
12092	15082	18435
12093	15083	18191
12094	15085	18462
12095	15086	18224
12096	15087	18492
12097	15090	17951
12098	15091	18248
12099	15092	17990
12100	15093	18272
12101	15094	18020
12102	15095	18299
12103	15096	18047
12104	15098	18907
12105	15099	18633
12106	15100	18940
12107	15101	18657
12108	15102	18969
12109	15103	18684
12110	15104	19002
12111	15105	18729
12112	15106	19035
12113	15107	18757
12114	15109	19056
12115	15110	18797
12116	15111	19092
12117	15114	18519
12118	15115	18821
12119	15116	18541
12120	15117	18851
12121	15118	18571
12122	15119	18878
12123	15120	18603
12124	15122	18326
12125	15123	18083
12126	15124	18356
12127	15125	18110
12128	15126	18386
12129	15127	18143
12130	15128	18409
12131	15129	18167
12132	15130	18438
12133	15131	18194
12134	15133	18468
12135	15134	18227
12136	15135	18495
12137	15138	17957
12138	15139	18251
12139	15140	17996
12140	15141	18275
12141	15142	18023
12142	15143	18302
12143	15144	18050
12144	15146	18919
12145	15147	18636
12146	15148	18943
12147	15149	18660
12148	15150	18975
12149	15151	18687
12150	15152	19005
12151	15153	18732
12152	15154	19038
12153	15155	18759
12154	15157	19062
12155	15158	18800
12156	15159	19095
12157	15162	18522
12158	15163	18824
12159	15164	18544
12160	15165	18854
12161	15166	18577
12162	15167	18881
12163	15168	18609
12164	15170	18329
12165	15171	18089
12166	15172	18359
12167	15173	18113
12168	15174	18388
12169	15175	18146
12170	15176	18415
12171	15177	18170
12172	15178	18441
12173	15179	18200
12174	15181	18471
12175	15182	18230
12176	15183	18501
12177	15186	17963
12178	15187	18254
12179	15188	17999
12180	15189	18278
12181	15190	18026
12182	15191	18305
12183	15192	18053
12184	15194	18922
12185	15195	18639
12186	15196	18946
12187	15197	18663
12188	15198	18978
12189	15199	18690
12190	15200	19017
12191	15201	18735
12192	15202	19041
12193	15203	18762
12194	15205	19068
12195	15206	18803
12196	15207	19098
12197	15210	18524
12198	15211	18830
12199	15212	18547
12200	15213	18860
12201	15214	18580
12202	15215	18884
12203	15216	18612
12204	15218	18332
12205	15219	18092
12206	15220	18362
12207	15221	18116
12208	15222	18391
12209	15223	18149
12210	15224	18418
12211	15225	18173
12212	15226	18444
12213	15227	18203
12214	15229	18474
12215	15230	18233
12216	15231	18504
12217	15234	17966
12218	15235	18257
12219	15236	18002
12220	15237	18281
12221	15238	18029
12222	15239	18308
12223	15240	18059
12224	15242	18925
12225	15243	18642
12226	15244	18949
12227	15245	18666
12228	15246	18981
12229	15247	18708
12230	15248	19020
12231	15249	18738
12232	15250	19043
12233	15251	18771
12234	15253	19071
12235	15254	18806
12236	15255	19101
12237	15258	18527
12238	15259	18833
12239	15260	18550
12240	15261	18863
12241	15262	18583
12242	15263	18886
12243	15264	18618
12244	15266	18338
12245	15267	18095
12246	15268	18365
12247	15269	18122
12248	15270	18394
12249	15271	18152
12250	15272	18421
12251	15273	18179
12252	15274	18447
12253	15275	18206
12254	15277	18477
12255	15278	18236
12256	15279	18507
12257	15282	17969
12258	15283	18260
12259	15284	18005
12260	15285	18284
12261	15286	18032
12262	15287	18311
12263	15288	18062
12264	15290	18928
12265	15291	18645
12266	15292	18952
12267	15293	18669
12268	15294	18984
12269	15295	18711
12270	15296	19023
12271	15297	18740
12272	15298	19045
12273	15299	18777
12274	15301	19080
12275	15302	18809
12276	15303	19104
12277	15306	18530
12278	15307	18839
12279	15308	18553
12280	15309	18866
12281	15310	18586
12282	15311	18889
12283	15312	18621
12284	15314	18344
12285	15315	18098
12286	15316	18371
12287	15317	18125
12288	15318	18397
12289	15319	18155
12290	15320	18424
12291	15321	18182
12292	15322	18450
12293	15323	18209
12294	15325	18480
12295	15326	18239
12296	15327	18510
12297	15330	17972
12298	15331	18263
12299	15332	18011
12300	15333	18290
12301	15334	18035
12302	15335	18314
12303	15336	18065
12304	15338	18931
12305	15339	18648
12306	15340	18961
12307	15341	18675
12308	15342	18987
12309	15343	18714
12310	15344	19026
12311	15345	18743
12312	15346	19048
12313	15347	18780
12314	15349	19083
12315	15350	18812
12316	15351	19110
12317	15354	18533
12318	15355	18842
12319	15356	18556
12320	15357	18869
12321	15358	18592
12322	15359	18892
12323	15360	18624
12324	15362	19511
12325	15363	19227
12326	15364	19535
12327	15365	19251
12328	15366	19561
12329	15367	19281
12330	15368	19588
12331	15369	19326
12332	15370	19615
12333	15371	19353
12334	15373	19642
12335	15374	19379
12336	15375	19675
12337	15378	19113
12338	15379	19406
12339	15380	19146
12340	15381	19439
12341	15382	19175
12342	15383	19478
12343	15384	19204
12344	15386	20108
12345	15387	19842
12346	15388	20135
12347	15389	19866
12348	15390	20175
12349	15391	19895
12350	15392	20208
12351	15393	19928
12352	15394	20236
12353	15395	19958
12354	15397	20260
12355	15398	19996
12356	15399	20283
12357	15402	19713
12358	15403	20028
12359	15404	19743
12360	15405	20058
12361	15406	19779
12362	15407	20082
12363	15408	19806
12364	15410	19514
12365	15411	19230
12366	15412	19538
12367	15413	19254
12368	15414	19564
12369	15415	19284
12370	15416	19591
12371	15417	19332
12372	15418	19618
12373	15419	19359
12374	15421	19645
12375	15422	19382
12376	15423	19681
12377	15426	19116
12378	15427	19409
12379	15428	19149
12380	15429	19445
12381	15430	19181
12382	15431	19490
12383	15432	19206
12384	15434	20111
12385	15435	19845
12386	15436	20138
12387	15437	19869
12388	15438	20184
12389	15439	19898
12390	15440	20217
12391	15441	19931
12392	15442	20239
12393	15443	19961
12394	15445	20263
12395	15446	19999
12396	15447	20286
12397	15450	19719
12398	15451	20031
12399	15452	19746
12400	15453	20061
12401	15454	19782
12402	15455	20088
12403	15456	19818
12404	15458	19517
12405	15459	19233
12406	15460	19541
12407	15461	19257
12408	15462	19567
12409	15463	19290
12410	15464	19594
12411	15465	19335
12412	15466	19621
12413	15467	19362
12414	15469	19654
12415	15470	19385
12416	15471	19684
12417	15474	19119
12418	15475	19412
12419	15476	19152
12420	15477	19448
12421	15478	19184
12422	15479	19493
12423	15480	19209
12424	15482	20114
12425	15483	19848
12426	15484	20143
12427	15485	19872
12428	15486	20187
12429	15487	19904
12430	15488	20220
12431	15489	19934
12432	15490	20242
12433	15491	19967
12434	15493	20266
12435	15494	20004
12436	15495	20289
12437	15498	19725
12438	15499	20034
12439	15500	19749
12440	15501	20064
12441	15502	19785
12442	15503	20090
12443	15504	19821
12444	15506	19520
12445	15507	19236
12446	15508	19544
12447	15509	19263
12448	15510	19570
12449	15511	19293
12450	15512	19597
12451	15513	19338
12452	15514	19624
12453	15515	19365
12454	15517	19657
12455	15518	19388
12456	15519	19687
12457	15522	19122
12458	15523	19415
12459	15524	19155
12460	15525	19454
12461	15526	19187
12462	15527	19496
12463	15528	19212
12464	15530	20117
12465	15531	19851
12466	15532	20146
12467	15533	19875
12468	15534	20190
12469	15535	19910
12470	15536	20223
12471	15537	19937
12472	15538	20245
12473	15539	19970
12474	15541	20269
12475	15542	20007
12476	15543	20292
12477	15546	19728
12478	15547	20037
12479	15548	19752
12480	15549	20067
12481	15550	19788
12482	15551	20093
12483	15552	19824
12484	15554	19523
12485	15555	19239
12486	15556	19547
12487	15557	19266
12488	15558	19573
12489	15559	19299
12490	15560	19600
12491	15561	19341
12492	15562	19627
12493	15563	19368
12494	15565	19660
12495	15566	19391
12496	15567	19689
12497	15570	19125
12498	15571	19418
12499	15572	19158
12500	15573	19457
12501	15574	19190
12502	15575	19499
12503	15576	19215
12504	15578	20120
12505	15579	19854
12506	15580	20148
12507	15581	19880
12508	15582	20193
12509	15583	19913
12510	15584	20225
12511	15585	19943
12512	15586	20248
12513	15587	19973
12514	15589	20272
12515	15590	20010
12516	15591	20298
12517	15594	19731
12518	15595	20043
12519	15596	19755
12520	15597	20070
12521	15598	19794
12522	15599	20096
12523	15600	19827
12524	15602	19526
12525	15603	19239
12526	15604	19550
12527	15605	19269
12528	15606	19576
12529	15607	19302
12530	15608	19603
12531	15609	19344
12532	15610	19630
12533	15611	19371
12534	15613	19663
12535	15614	19394
12536	15615	19692
12537	15618	19128
12538	15619	19427
12539	15620	19161
12540	15621	19463
12541	15622	19193
12542	15623	19502
12543	15624	19218
12544	15626	20123
12545	15627	19857
12546	15628	20154
12547	15629	19883
12548	15630	20196
12549	15631	19919
12550	15632	20227
12551	15633	19946
12552	15634	20251
12553	15635	19976
12554	15637	20275
12555	15638	20016
12556	15639	20301
12557	15642	19734
12558	15643	20046
12559	15644	19758
12560	15645	20073
12561	15646	19797
12562	15647	20099
12563	15648	19830
12564	15650	19529
12565	15651	19245
12566	15652	19553
12567	15653	19272
12568	15654	19582
12569	15655	19314
12570	15656	19609
12571	15657	19347
12572	15658	19633
12573	15659	19374
12574	15661	19666
12575	15662	19400
12576	15663	19707
12577	15666	19140
12578	15667	19430
12579	15668	19164
12580	15669	19466
12581	15670	19196
12582	15671	19505
12583	15672	19221
12584	15674	20126
12585	15675	19860
12586	15676	20157
12587	15677	19889
12588	15678	20199
12589	15679	19922
12590	15680	20230
12591	15681	19949
12592	15682	20254
12593	15683	19982
12594	15685	20277
12595	15686	20022
12596	15687	20304
12597	15690	19737
12598	15691	20052
12599	15692	19764
12600	15693	20076
12601	15694	19800
12602	15695	20102
12603	15696	19836
12604	15698	19532
12605	15699	19248
12606	15700	19559
12607	15701	19278
12608	15702	19585
12609	15703	19317
12610	15704	19612
12611	15705	19350
12612	15706	19639
12613	15707	19377
12614	15709	19672
12615	15710	19403
12616	15711	19710
12617	15714	19143
12618	15715	19436
12619	15716	19170
12620	15717	19469
12621	15718	19198
12622	15719	19508
12623	15720	19224
12624	15722	20132
12625	15723	19863
12626	15724	20160
12627	15725	19892
12628	15726	20202
12629	15727	19925
12630	15728	20233
12631	15729	19955
12632	15730	20257
12633	15731	19985
12634	15733	20280
12635	15734	20025
12636	15735	20309
12637	15738	19740
12638	15739	20055
12639	15740	19767
12640	15741	20079
12641	15742	19803
12642	15743	20105
12643	15744	19839
12644	15746	3818
12645	15747	1295
12646	15748	3842
12647	15749	1838
12648	15750	3866
12649	15751	1862
12650	15752	4001
12651	15753	2210
12652	15754	4175
12653	15755	2684
12654	15757	4403
12655	15758	2993
12656	15759	4427
12657	15762	164
12658	15763	3386
12659	15764	227
12660	15765	3728
12661	15766	293
12662	15767	3794
12663	15768	881
12664	15771	7444
12665	15773	7480
12666	15775	8167
12667	15777	8704
12668	15779	9538
12669	15782	9978
12670	15786	5513
12671	15788	6157
12672	15790	6280
12673	15792	6340
12674	15794	3821
12675	15795	1298
12676	15796	3845
12677	15797	1841
12678	15798	3869
12679	15799	1865
12680	15800	4004
12681	15801	2573
12682	15802	4178
12683	15803	2687
12684	15805	4406
12685	15806	2996
12686	15807	4631
12687	15810	200
12688	15811	3464
12689	15812	230
12690	15813	3740
12691	15814	779
12692	15815	3797
12693	15816	884
12694	15819	7447
12695	15821	7483
12696	15823	8527
12697	15825	8812
12698	15827	9541
12699	15830	9981
12700	15834	5516
12701	15836	6160
12702	15838	6283
12703	15840	6343
12704	15842	3824
12705	15843	1493
12706	15844	3848
12707	15845	1844
12708	15846	3872
12709	15847	1868
12710	15848	4007
12711	15849	2576
12712	15850	4331
12713	15851	2699
12714	15853	4409
12715	15854	3296
12716	15855	4637
12717	15858	203
12718	15859	3506
12719	15860	233
12720	15861	3776
12721	15862	782
12722	15863	3800
12723	15864	911
12724	15867	7450
12725	15869	7828
12726	15871	8677
12727	15873	8821
12728	15875	9735
12729	15878	9984
12730	15882	5831
12731	15884	6163
12732	15886	6286
12733	15888	6346
12734	15890	3827
12735	15891	1688
12736	15892	3851
12737	15893	1847
12738	15894	3875
12739	15895	1892
12740	15896	4010
12741	15897	2579
12742	15898	4334
12743	15899	2702
12744	15901	4412
12745	15902	3299
12746	15903	5246
12747	15906	206
12748	15907	3521
12749	15908	236
12750	15909	3779
12751	15910	785
12752	15911	3803
12753	15912	986
12754	15915	7453
12755	15917	7834
12756	15919	8680
12757	15921	8824
12758	15923	9738
12759	15926	9987
12760	15930	5834
12761	15932	6169
12762	15934	6289
12763	15936	6349
12764	15938	3830
12765	15939	1691
12766	15940	3854
12767	15941	1850
12768	15942	3878
12769	15943	1895
12770	15944	4013
12771	15945	2582
12772	15946	4391
12773	15947	2738
12774	15949	4415
12775	15950	3302
12776	15951	5483
12777	15954	209
12778	15955	3578
12779	15956	239
12780	15957	3782
12781	15958	803
12782	15959	3806
12783	15960	1031
12784	15963	7453
12785	15965	7882
12786	15967	8692
12787	15969	8869
12788	15971	9774
12789	15974	9990
12790	15978	6076
12791	15980	6220
12792	15982	6292
12793	15984	6352
12794	15986	3833
12795	15987	1697
12796	15988	3857
12797	15989	1853
12798	15990	3881
12799	15991	2048
12800	15992	4016
12801	15993	2585
12802	15994	4394
12803	15995	2741
12804	15997	4418
12805	15998	3320
12806	15999	5504
12807	16002	218
12808	16003	3581
12809	16004	242
