22275	DBBDBDUDDUHUDUBUUHHDH	\N	\N	5113	\N
22277	BUBHHDBUBUDBHDDBBHDDD	\N	\N	5113	\N
22279	DHHUUUHDHBUBDBDBHUDBD	\N	\N	5114	\N
22280	BHHDHBUBDUUUDBBUUUUBB	\N	\N	5114	\N
22281	DUDHUUUBBBDDBUHUDBHUD	\N	\N	5115	\N
22283	HBBUHUBHHHDHBBUHBHHBH	\N	\N	5115	\N
22284	BBUHHDDDDDDDDHDDUUDBD	\N	\N	5116	\N
22285	HDHHDDUBUHUHDHDHDBUUB	\N	\N	5116	\N
22288	HBHHDUDUHUBDDHUUHBUUB	\N	\N	5117	\N
22289	HBHHDUDUHUBDDHUUHBUUB	\N	\N	5117	\N
22290	DUDHHBBDUUBHHBBBHBUHB	\N	\N	5118	\N
22291	UHHDUUUBHUDBDUHUHHUDU	\N	\N	5118	\N
22292	DUHHUBDUUBBUDBBDUDUUU	\N	\N	5118	\N
22293	DHUDHHBUDDBHHDHDHUBBH	\N	\N	5119	\N
22294	DHDUBHDBUUUHBBHBUBDDH	\N	\N	5119	\N
22295	DHHHHUBUUHBDBHBHHHUHH	\N	\N	5119	\N
22297	UDHUDBUBDUDHDUDHBBUHB	\N	\N	5120	\N
22298	UDHUDBUBDUDHDUDHBBUHB	\N	\N	5120	\N
22300	UDUBUHBUUUUDDBDBHHBHH	\N	\N	5121	\N
22301	UUDHHBBBDHHHUHBDBUHUB	\N	\N	5121	\N
22303	UBUBHHDBUHHBBBBHHUDUH	\N	\N	5122	\N
22311	BDUUDHDUHUDDHDDBUDHUD	\N	\N	5125	\N
22313	UBDUBBUUUDHUDUUUDDHBH	\N	\N	5125	\N
22315	UDHHUDUDBUBUUBUHUHHDB	\N	\N	5126	\N
22316	BUHUDDUBDHHUBHUHUBHHU	\N	\N	5126	\N
22317	BBDDDBBDUUBHUDUUDUBBU	\N	\N	5127	\N
22319	DBHBUDHDBBBDDHUUDUDDU	\N	\N	5127	\N
22320	BHDUDBUDBBDUDHDHBDHHH	\N	\N	5128	\N
22329	BDUBDHUBBHDUHHDDDHUDH	\N	\N	5131	\N
22330	BHBUHHUBBHUBDBBHDDHUD	\N	\N	5131	\N
22336	HDBDDHUHHHDUBHDBHBUUB	\N	\N	5133	\N
22338	HBDBHBUDBBHUBHHDBHBBH	\N	\N	5134	\N
22339	HUUBHBDHHDHHBDUHHHHHH	\N	\N	5134	\N
22342	UUHBDUDUBHDUHBBHUDUHH	\N	\N	5135	\N
22343	UDUBHUUHDUHDDUBUDBDBU	\N	\N	5135	\N
22344	UUBBHDBUDUDUHDHBUHUHU	\N	\N	5136	\N
22346	BUUBUDDBHDDBUUHHDBHDH	\N	\N	5136	\N
22348	BBBHBUBHBDUBBBUBUHHDD	\N	\N	5137	\N
22350	DDUHHBUUHHUDUUDUHHUDU	\N	\N	5138	\N
22352	HUHBBDBBDDDHHUHHHBUUB	\N	\N	5138	\N
22353	HDBDDHBHDBBDHUDDHBBBD	\N	\N	5139	\N
22354	BUDUUHHDHHDHBDDDDHHUD	\N	\N	5139	\N
22355	HDBDDHBHDBBDHUDDHBBBD	\N	\N	5139	\N
22358	BDDUHDDHUHBBBUHBDDBBD	\N	\N	5140	\N
22359	BHHBBUUDUUHHBDHBBBUDB	\N	\N	5141	\N
22360	DHBDDDDHHHBBUUUDBDDUU	\N	\N	5141	\N
22364	DUHUHDBUHHDDHUDDBDDHB	\N	\N	5142	\N
22365	UBBDBHUDDBUBDBUDBUHUH	\N	\N	5143	\N
22366	HBDDBUHDUDBHHBDHHDDUU	\N	\N	5143	\N
22367	HUUBDDHUUUUHDBBHHDDHU	\N	\N	5143	\N
22370	BDUUUUBDHBUDUUBHBDHHB	\N	\N	5144	\N
22371	BHHHBHUUHUBDUBBBDHBHH	\N	\N	5145	\N
22372	DUDHDHUDBUUUUBUBHHHBD	\N	\N	5145	\N
22377	UBBHHDUBBUUBBUDDDBUDB	\N	\N	5147	\N
22378	HUDDDBBHHHBDUHBHHUUUD	\N	\N	5147	\N
22383	UUDUBHDHHUHUUDHUBHHDU	\N	\N	5149	\N
22385	UHUBBUDBUHHUBUUDBUHHH	\N	\N	5149	\N
22388	UDBUUUBHDDDDDUDUDHDHB	\N	\N	5150	\N
22391	HDHHBBUHUBDHHUDUUHHUD	\N	\N	5151	\N
22393	DUDUBDUUDDDDBBUUDUBHD	\N	\N	5152	\N
22395	HBBUHHDHUHHDUUBHHUUBD	\N	\N	5153	\N
22396	DDBBUDUHBUHUDDBHBBHHU	\N	\N	5153	\N
22397	UDHHBBHBUBUBHBHBHUHDH	\N	\N	5153	\N
22399	BUUBUBHUUDHUBDBUUBBHB	\N	\N	5154	\N
22400	DUHUDUBDBDUUBUBBHBUDU	\N	\N	5154	\N
22403	BBUBHHDHHBDDHUUHHHDHD	\N	\N	5155	\N
22404	DUDBBBHDUDHUBDHDUUBHB	\N	\N	5156	\N
22405	DBDBBBDBBHDBBDBHDUBHH	\N	\N	5156	\N
22406	HUBBDUHHHDHHUBDUBBBDH	\N	\N	5156	\N
22408	BUDBUHBBDUDBBHHHBDHUD	\N	\N	5157	\N
22410	BBHDDBUBUDDDHDUDHUDBH	\N	\N	5158	\N
22411	HHUHBHDBBUHDHUDBUHBDB	\N	\N	5158	\N
22413	DDDHUDUHUHHDUBDBHBUDB	\N	\N	5159	\N
22414	UHBDBUUUUHBBHDUDBBDUD	\N	\N	5159	\N
22416	HBBHHBDHUDDDHBBBUBDHU	\N	\N	5160	\N
22418	UUBDUDHBBDUDHBUBUUBDD	\N	\N	5160	\N
22419	BHHDUDBUDBUHDUUHUDHDU	\N	\N	5161	\N
22425	DBBHDHBUUDDDBHUDDDUBU	\N	\N	5163	\N
22426	DBBDHUUDHHHUUUUHUBHBU	\N	\N	5163	\N
22429	BBBDHDHHHUUHHUDHBHUDD	\N	\N	5164	\N
22430	BHBHBDHUDDUHUHHHUDBDU	\N	\N	5164	\N
22431	HDUUDUHUBUHBBBDDUBBDB	\N	\N	5165	\N
22432	UDUHUDHUBBDDBHUUHUDDB	\N	\N	5165	\N
22433	DDUBBDBHHBUDHHUBUBDDU	\N	\N	5165	\N
22434	HHBUUUHUHHHUDDBHHBDHB	\N	\N	5166	\N
22436	HHBUUUHUHHHUDDBHHBDHB	\N	\N	5166	\N
22437	UDBBHHHUUHDDHUDUUHHHH	\N	\N	5167	\N
22439	UBBBBUUHUBUBDBDDHBUBD	\N	\N	5167	\N
22441	HHUBHDHUHBDHHHBUBBHHB	\N	\N	5168	\N
22442	DDHUUDHDBDUHDUDUHBUHH	\N	\N	5168	\N
22443	UUDUHHHDHDDBHHDBBDHBH	\N	\N	5169	\N
22444	DBBUUHDHBHDBHHDBBUHHD	\N	\N	5169	\N
22449	DDDUHDDHHDUDHHHBBUBDH	\N	\N	5171	\N
22455	HUUUBUUHBHBBHUUHDDBHU	\N	\N	5173	\N
22457	DHHUBUUDDBDBBBBUDDBUD	\N	\N	5173	\N
22459	DHBUUUUDUBDDDUBHDHBDB	\N	\N	5174	\N
22462	BUHHUHUBBHBDBDDBUDBHH	\N	\N	5175	\N
22464	UDBHDUUBHBHUHUBHUUUHB	\N	\N	5176	\N
22465	UHBBUDBUUHDUDDHUBBHUU	\N	\N	5176	\N
22468	HBUUBHDUDDDBHDBBHUDDU	\N	\N	5177	\N
22470	BBBUUHBDDHBDBBHHHHDHB	\N	\N	5178	\N
22471	HUHUUUUDDUDDBDBUHHHHB	\N	\N	5178	\N
22473	UUUBDUUBBHHDUDBHBUDHB	\N	\N	5179	\N
22477	DHBHDHHHDHUDBBBUBDUBH	\N	\N	5180	\N
22478	HDBBBBDBBHDUDHDHHHDDB	\N	\N	5180	\N
22479	HUUBBUDBBDUHHDHDUBHHD	\N	\N	5181	\N
22483	BUDDBBUHBUDHUBUBDDDHB	\N	\N	5182	\N
22485	HDDDDDHHDDUUBDDHHUDUH	\N	\N	5183	\N
22486	UDHHHDBBUUBUUDHDHHDBD	\N	\N	5183	\N
22487	HDDHBHDUBUUBDHBUUBBBD	\N	\N	5183	\N
22489	UDDHDBHDHHUHUHUHBDHBH	\N	\N	5184	\N
22491	UDUBDBHHUUBDHUDDHDUUD	\N	\N	5185	\N
22492	HBBDBUDDHHHBHHBUBDHBU	\N	\N	5185	\N
22494	UUBHHUBHBHBBHUUUHUDHD	\N	\N	5186	\N
22495	BDDHHHBUDUBBUDUHDHBDH	\N	\N	5186	\N
22498	DBBDUHDDUDHDBBBDBBDHU	\N	\N	5187	\N
22503	DDBUUBUBHBHBHHBHHBHHD	\N	\N	5189	\N
22504	UHHHDBDUUBUUUBUUHHDBH	\N	\N	5189	\N
22507	HBUUHUUBDBBDBUDDUHUUD	\N	\N	5190	\N
22508	DDUBHDUUHBHDHHHUHHDUU	\N	\N	5190	\N
22509	HUDBHDBBBHDUDHUUHUDUH	\N	\N	5191	\N
22510	HBUHBBBBDHHUDBHUDHUHU	\N	\N	5191	\N
22511	DHHDHHBDDBUUBUDHUDDBU	\N	\N	5191	\N
22513	DDDDBHDHHUUBDBDBHDBHU	\N	\N	5192	\N
22515	HBHUUUBBHUUHHUBDBHUBU	\N	\N	5193	\N
22517	HHHDUBUHHUUDHBDBBBBBB	\N	\N	5193	\N
22521	UUBHHHBHUBHUHBHDBHDBH	\N	\N	5195	\N
22522	UBHUBHBDHUHDHBDBUUHHU	\N	\N	5195	\N
22529	BBBDBBBHBDBDBUUHUUHDH	\N	\N	5197	\N
22530	HUUDBDBBDUUUUUDBUBUHU	\N	\N	5198	\N
22531	BUDBBDBHUBDHHUUHUBHHB	\N	\N	5198	\N
22534	HHHDHUUHDBUDHHBHHHDUU	\N	\N	5199	\N
22535	UDUUDBUDBUBBDUBHHUHHH	\N	\N	5199	\N
22536	BDBBDBDBBUHUBUBUDUHDU	\N	\N	5200	\N
22538	UHUBDUHBHUBHDDHBBDUUU	\N	\N	5200	\N
22539	UHUDUUHBBUBDDHHBBHBBB	\N	\N	5201	\N
22540	UBDDBHHHBBDDHDHDUHDUD	\N	\N	5201	\N
22545	BDDUUDUHHDDUHUDBDBDBD	\N	\N	5203	\N
22555	HDDBDBDUDUDBUHUBDDBBH	\N	\N	5206	\N
22556	HUBUUBDBUHUDDBBBUUHBU	\N	\N	5206	\N
22557	DUHUBHUBUHDDUDDHUUHDB	\N	\N	5207	\N
22558	HUHUBBBUDDDHHUUDDUDDB	\N	\N	5207	\N
22559	DHBBBBDDHBHDHHUUUHUHU	\N	\N	5207	\N
22560	DUHDDHDHDHUBUHBDHHUUB	\N	\N	5208	\N
22561	DDHDBUHUUHHBBUHBHBDBB	\N	\N	5208	\N
22562	DUHDDHDHDHUBUHBDHHUUB	\N	\N	5208	\N
22566	DDDDDDUDHBHBBUHHBHDDD	\N	\N	5210	\N
22567	DUBHHHDUHBBBDBHHBBBBU	\N	\N	5210	\N
22568	BDUBHBDBDHHDUDUBDUHBD	\N	\N	5210	\N
22570	UHDUDDBBHUHBUUUDBUBUD	\N	\N	5211	\N
22574	DBBUDDBBHUBDUBUHBHHUB	\N	\N	5212	\N
22576	UDDHDHHDDDHDBHBDBHUDH	\N	\N	5213	\N
22577	BUUHHUHUUDUBBUBHHUDBD	\N	\N	5213	\N
22578	UUHHDDBUBBUUUBBHUDBBD	\N	\N	5214	\N
22583	BHHHDUUUBDDDUDUDBDDUB	\N	\N	5215	\N
22584	HDDBUUDDBDUBHBDBBUBHH	\N	\N	5216	\N
22585	UBHBHHBDBDHDUHDDUUHDD	\N	\N	5216	\N
22587	BUUDHHDBBDBHUHDDHHDUD	\N	\N	5217	\N
22588	DDUBDDHBDBHHDUHDBHBUD	\N	\N	5217	\N
22590	DUHHDUUDBDDDUBDUBHDBB	\N	\N	5218	\N
22592	BUHBDUDDUHBUDDBBUDBUD	\N	\N	5218	\N
22593	DHBBBHHDBUUDHDDUDUUUU	\N	\N	5219	\N
22596	HBDUUBUHBUDUDHBDUHHBD	\N	\N	5220	\N
22598	UHDUHBUDBHDHUUUBBBUHB	\N	\N	5220	\N
22602	DBBUUBUHBDUDUUUUUDBBB	\N	\N	5222	\N
22603	BBBHHBUHBBDHBBBBHHBUH	\N	\N	5222	\N
22604	UDDUBUBUDUDBUDBHUUHUH	\N	\N	5222	\N
22606	HDDDDDHHDHBBDDHBDUUUB	\N	\N	5223	\N
22608	UBBUBBHHDBBUBBHHBHUHU	\N	\N	5224	\N
22609	BDUBBBBHDUUHHDBBUDHBB	\N	\N	5224	\N
22612	UDDUUHBHBHBHDBBBUBUHH	\N	\N	5225	\N
22614	BUHHUBHHBHHBDUDUHUDBD	\N	\N	5226	\N
22617	HDUHHHHDDDDHDHDBHHDBD	\N	\N	5227	\N
22619	DHHUDHUDBDUDBUDUBDDUB	\N	\N	5227	\N
22624	HBUHUDHDBBBDHBDHHBHBU	\N	\N	5229	\N
22626	DUHHBBDDHUUBBBHBDHDDD	\N	\N	5230	\N
22627	HDDDDUUUUBUUUDHHBDHDB	\N	\N	5230	\N
22631	BUDUHUHHHUBUHUHDHDDHB	\N	\N	5231	\N
22632	BBDUDHBUDHDHHBBDUBDHD	\N	\N	5232	\N
22633	DBDUDHHDUBDUBHDUUHHBD	\N	\N	5232	\N
22636	BBUUBBHHUBDBHUBBUBUHH	\N	\N	5233	\N
22638	UHUDBUDHUUHDHDHUBDBUB	\N	\N	5234	\N
22640	DDBHBDDUBBUHBHUDHBHBH	\N	\N	5234	\N
22641	BHHUUUBHHUHUBDHDBDHHH	\N	\N	5235	\N
22642	BHHBHDHHBUHBBHUDBDUBD	\N	\N	5235	\N
22643	UHUHDUDBBBDDDUDUBBUHU	\N	\N	5235	\N
22645	HBDDUHDBHHDDBDUBBBHDD	\N	\N	5236	\N
22646	UHUDDBHBUBUDBHBHDBDDB	\N	\N	5236	\N
22647	UHUDDHBHBBBDBDDHDDBHD	\N	\N	5237	\N
22649	DBUDUBDBUBDHBHDUUDDDB	\N	\N	5237	\N
22650	DHHDUDUBDDDHBUDBBHBDU	\N	\N	5238	\N
22651	BDDBHUUBDHUHUHHBUDDBD	\N	\N	5238	\N
22653	BDHBDHBBBUHUBHHDUUDBD	\N	\N	5239	\N
22656	DDBBDBDUDUBHDBHUDUDBD	\N	\N	5240	\N
22661	DBDBBUDHBBBHBDUDBDDBD	\N	\N	5241	\N
22663	HBHBHUBDDBBBBHBHDUHDD	\N	\N	5242	\N
22664	BUHBHDBBBUBBBHHDUBHUH	\N	\N	5242	\N
22666	DBDBUDHHBBDDBBHUBBUHD	\N	\N	5243	\N
22668	DUHDDHBUBBHUHUDHDBHDD	\N	\N	5244	\N
22670	UUBHDBBHHUBBBDUBHHDDD	\N	\N	5244	\N
22671	HHHUBDDHBUHHHUBDBUDBH	\N	\N	5245	\N
22678	BDBBBDUBHDBBHHHDDHDBH	\N	\N	5247	\N
22680	UBBHDDBUBUUUHUHBBDHBD	\N	\N	5248	\N
22681	HDDUDDUHUDHBHBDUHDUDU	\N	\N	5248	\N
22683	UBBDUHBHBUBDBDDUBUUHB	\N	\N	5249	\N
22684	BHHBHBDUDHDUUBUHBBDBB	\N	\N	5249	\N
22686	HHDBUHDHHHDUHHBBDHBUH	\N	\N	5250	\N
22687	UBDHBHHHDUHDBHUUDUDHH	\N	\N	5250	\N
22689	BHUBHDBBDBUDHBUUUHBDH	\N	\N	5251	\N
22690	UBUHHDBBHDHDHUHBDHDUD	\N	\N	5251	\N
22691	DBHBDUBBHBDBBDUBHBUBB	\N	\N	5251	\N
22694	BBDUHDBBUBUHBHHBDDDBH	\N	\N	5252	\N
22696	BDHDDUHUHHUBHUUBHDHUB	\N	\N	5253	\N
22697	UUBBHHDBBUHHDDHDDBHBD	\N	\N	5253	\N
22699	UDDHDDBHBHUUBDHHDDHDB	\N	\N	5254	\N
22700	UDDHDDBHBHUUBDHHDDHDB	\N	\N	5254	\N
22701	HUUUDDHUUDBDHBUHUUDDB	\N	\N	5255	\N
22703	UDDHHBDBBHBDHBUHDBDBH	\N	\N	5255	\N
22704	UDDBHDDHUUUHUUBHHHHBU	\N	\N	5256	\N
22705	BBDBDHDDUUDHHDHDBHHUD	\N	\N	5256	\N
22706	UBBBUBBBDBBBBHBDDBDUB	\N	\N	5256	\N
22709	BBHUDDUHUHHUUUDBBBUDB	\N	\N	5257	\N
22710	UDUDHDDDUHBUUHUHHBUBH	\N	\N	5258	\N
22712	UDUDHDDDUHBUUHUHHBUBH	\N	\N	5258	\N
22713	UUHBBBBBHDDBUDUHDBHHD	\N	\N	5259	\N
22714	UHHUDBBHUDDUBBUDHUHBD	\N	\N	5259	\N
22717	BHUDHUDHUDDBUDUBBHBDD	\N	\N	5260	\N
22719	UUBUUHDDHUBHBUBBHUDDD	\N	\N	5261	\N
22720	HBDDDDDBBBUUUHHDDDUBH	\N	\N	5261	\N
22721	UUBUUHDDHUBHBUBBHUDDD	\N	\N	5261	\N
22722	UDBDDHDHBDDHHHUHDUBDD	\N	\N	5262	\N
22724	UBDDHBBBDUUHHUBHUUHHD	\N	\N	5262	\N
22725	UDHUDUHHDUUHHHHBUUBUU	\N	\N	5263	\N
22727	DBBDDHBUUDBDHUDHBHUHB	\N	\N	5263	\N
22729	BUHHUBBHHUBBDBHDUUUHH	\N	\N	5264	\N
22730	HBHDUUHUBBHDBUDUDDHUD	\N	\N	5264	\N
22733	DDUUDBHDHBUUDBHUHHDBH	\N	\N	5265	\N
22734	BDHBDDUHDBUHDHHUUBUUB	\N	\N	5266	\N
22742	UUBHBHDHDDDBBBUHHUHDU	\N	\N	5268	\N
22743	UBHDUBBHUBHBUUDUUDBUU	\N	\N	5269	\N
22746	DBHDHDHDDDHUDBUUHDHHU	\N	\N	5270	\N
22747	BBHBBDUHBDDUUDHBBDUHD	\N	\N	5270	\N
22748	BDDDUBHDUHUUDBUHBBBBD	\N	\N	5270	\N
22749	HBUUDHHBBBDUUBUHHHDDB	\N	\N	5271	\N
22752	HDBHDHHHDDUUUHHHUBUHD	\N	\N	5272	\N
22755	DDDBDHBDDUDDHUHUHBHBB	\N	\N	5273	\N
22757	HUHBDDUDHDDUHHBUDBHDD	\N	\N	5273	\N
22758	BHDDUDHHHHBHDBBBHUUBU	\N	\N	5274	\N
22760	BDUBHUHBUHDBDDUHBUUUU	\N	\N	5274	\N
22761	DBDDUHBBUUUBBBBBDDBUH	\N	\N	5275	\N
22763	HUDDHHUUUUHDHBHUHHHDH	\N	\N	5275	\N
22764	HDHDDHBUHUHHBDDUUUBHH	\N	\N	5276	\N
22765	UDBHDBBDBHDUHDUBUHDBU	\N	\N	5276	\N
22768	DHBDDDDBUBUUUUHHBUDUB	\N	\N	5277	\N
22779	BBDUHHDDDUHUBBBUHHUHU	\N	\N	5281	\N
22781	UDUUHBDUBHUDUBHDHHHBB	\N	\N	5281	\N
22786	UHBHHHHDBBBDBBHBBDDBB	\N	\N	5283	\N
22787	UBBBDHUBUUHDBDBHDBBDH	\N	\N	5283	\N
22788	BBDDHHDUHBBHUHBHHUHDU	\N	\N	5284	\N
22790	HBBBBBUUHDDUBUDDHHDDH	\N	\N	5284	\N
22791	BDDUDBDBHDUBHHUDDUBDD	\N	\N	5285	\N
22794	HHDDHHDBBUUHHDBUHDUBD	\N	\N	5286	\N
22797	HDHUDBDHHUBDHDUDBBDHB	\N	\N	5287	\N
22801	BHBDBHDDUUUUHUDUDHHUH	\N	\N	5288	\N
22803	HUBBBDDUHDUBDDUHUUUHH	\N	\N	5289	\N
22804	BUDUBHHUDUDDBDUHBDBBH	\N	\N	5289	\N
22806	UBDBBUBDUHHDUDHDHDUHU	\N	\N	5290	\N
22808	BBHBDBBBHHUBDDUDBBHDH	\N	\N	5290	\N
22809	UBUUHHUBDDHBBDDUUDDUU	\N	\N	5291	\N
22810	HBDHDHBBHDDBBDUDBDUDD	\N	\N	5291	\N
22811	UHUBHUDHBHDBDUBDHHBDB	\N	\N	5291	\N
22812	BUBDUDHDUUBDDBBBBUHUH	\N	\N	5292	\N
22816	UBBHHHUDUBDUDDUBUUBBB	\N	\N	5293	\N
22819	HBDBDUDDDBHDBBUBHDHBU	\N	\N	5294	\N
22821	BBDBUDDUHUBHUHDBDHDDH	\N	\N	5295	\N
22822	DUUHDUBBUBDHHBUBDDUUH	\N	\N	5295	\N
22824	UUUDDHDDDUUDBUHHDUDBD	\N	\N	5296	\N
22828	UUHUHHDUBUBHHDBBHDDDB	\N	\N	5297	\N
22832	HDHHHDHUHUDBUBDDHBDDD	\N	\N	5298	\N
22833	HUDBUBDBUHDBDHDDBHDUH	\N	\N	5299	\N
22834	BUBDHHDUBUUDUHDUHHBUH	\N	\N	5299	\N
22835	HUDBUBDBUHDBDHDDBHDUH	\N	\N	5299	\N
22840	HBHUUBHUBBDDHDHHDUUBU	\N	\N	5301	\N
22844	DDBDDHHHBBBBBUDHDDDBB	\N	\N	5302	\N
22845	HBBUBBHDHUUUHHUUUDDHB	\N	\N	5303	\N
22850	UBHHDUBBHHUBDBHDUHHHH	\N	\N	5304	\N
22852	DDBHHUDBHDDBDBDHDUUBU	\N	\N	5305	\N
22853	DDBHHUDBHDDBDBDHDUUBU	\N	\N	5305	\N
22856	HUBHUDBBUBHBHUHBDUBDH	\N	\N	5306	\N
22857	UDBUBUUBUDUHDUHUUUUDU	\N	\N	5307	\N
22859	BUUDDBDBDHBHDHUBBDHUB	\N	\N	5307	\N
22864	UUHUHBUUUHBDDHDBUBBUU	\N	\N	5309	\N
22869	HDDHDHDHBUDDHUDUHBHUH	\N	\N	5311	\N
22872	BBDBUHBDDHHDBBDUBHDBU	\N	\N	5312	\N
22875	BDUDUHBHBHHBBBUDBUBHB	\N	\N	5313	\N
22876	UBBDDDUUHUUHHBDDBUHUU	\N	\N	5313	\N
22877	BDUDUHBHBHHBBBUDBUBHB	\N	\N	5313	\N
22878	DUBHHDDUHBDUBBUDHHHHH	\N	\N	5314	\N
22880	HUBHHUUDUBDDHBBDUUDUB	\N	\N	5314	\N
22881	DUBUHBHDBUUUBDBUUUUDH	\N	\N	5315	\N
22885	HDDDHUBUDHDUUUDUUUDDB	\N	\N	5316	\N
22893	HUUDBHHUHHBBBUHHBDUUD	\N	\N	5319	\N
22894	BBBHBUBDDBDHDHHDBDBUD	\N	\N	5319	\N
22895	DDUHHDDDHBUHHUUBBBBDB	\N	\N	5319	\N
22897	UHUUBBUDUBUBHHUHUUDBD	\N	\N	5320	\N
22898	DDBUDBDHBDHUDBBHBUUBH	\N	\N	5320	\N
22899	HBBHBDBBHHUHBUHBUUDUD	\N	\N	5321	\N
22900	BUDHBHHUBBHHDBUHDDHDU	\N	\N	5321	\N
22902	UHDDHUDHBBDUDBBBDHHHD	\N	\N	5322	\N
22905	BDDDBHDDDBUUUUHUUDDHD	\N	\N	5323	\N
22906	BBUHHBDUHUBBBBHHDUHUD	\N	\N	5323	\N
22908	BHHBUHHUBUBBBDDDDUHHU	\N	\N	5324	\N
22910	HHBHHUHUBHDBUBDDHDDHH	\N	\N	5324	\N
22917	DBUDDBUHUUBDHUUHBBBBB	\N	\N	5327	\N
22918	DUUBUDUBBUBBBDDDHBDBB	\N	\N	5327	\N
22919	DBUDDBUHUUBDHUUHBBBBB	\N	\N	5327	\N
22921	HDBBBUHUHUBHBUDBUBUBH	\N	\N	5328	\N
22922	DHUHHDBDBBHUDBHHDDHBH	\N	\N	5328	\N
22924	UHHUDHUHHDHBDHHUUDHUB	\N	\N	5329	\N
22925	HBUHUDUUDDBHHDBBDHDHD	\N	\N	5329	\N
22926	BBHHBDUHHBUDBBDDUBHUU	\N	\N	5330	\N
22928	UUUBBBHBUBUHDHDBUHHHU	\N	\N	5330	\N
22934	HBDDBBHHDDBDUHDHHDHBH	\N	\N	5332	\N
22935	UHHDUUDBHHUUHHDDHHDHU	\N	\N	5333	\N
22939	BHDHUUUHHDHHHUBDBUHDB	\N	\N	5334	\N
22941	UHHHBHDHUHBDHUDDDDUHB	\N	\N	5335	\N
22942	BUUUBDDDDDDHDHBBHDUDH	\N	\N	5335	\N
22943	BBDUHBUUBUHHDDBHBHBHU	\N	\N	5335	\N
22944	HUBHBDHUDDBBDBHHBUUDU	\N	\N	5336	\N
22949	DUDUHHHUHHHBBHHBHUUHU	\N	\N	5337	\N
22952	HBDHBBDDUDHHHUDUBHHDD	\N	\N	5338	\N
22953	DDHHHDBBDBBDDDUDDHHHD	\N	\N	5339	\N
22954	DDHDHHBDDBBUHBHBBHBUH	\N	\N	5339	\N
22955	UBUUDHBHDHBDBBUBHHUBB	\N	\N	5339	\N
22957	DUUBUHHDBUDBHUUBDHHHH	\N	\N	5340	\N
22959	HUHBDUDUDHDHBBHBBBUDB	\N	\N	5341	\N
22961	HUDBUDDUBHBBDBHBDBUBH	\N	\N	5341	\N
22962	DDDBHDBHHUDUHHBHHHHHH	\N	\N	5342	\N
22966	UBDUDBDBBHDHUUHBHBBBU	\N	\N	5343	\N
22969	HUBBDHHUDHBHDBUBUUUHU	\N	\N	5344	\N
22970	BHUUHHUUUUUUHHHBUBHDB	\N	\N	5344	\N
22971	HDDUUHUHUBDUUHHUUDDBH	\N	\N	5345	\N
22972	BDDBBHDBHDBHBUHHDHUDH	\N	\N	5345	\N
22973	HHBDHBBHUUDDUUHDHHDHU	\N	\N	5345	\N
22975	BHHBUDHHDDUHHUBBBDUUB	\N	\N	5346	\N
22979	HDDUUBUDHHDDUHBHUUDBB	\N	\N	5347	\N
22983	UHUDUHDBDUBHDHHHDDHDU	\N	\N	5349	\N
22986	BUHBHUBUBDDHDDBHBDHDH	\N	\N	5350	\N
22990	HDHBBHBDDBHHBHBHBUHUB	\N	\N	5351	\N
22991	DBUBBHHBBHUHUUUDUUHDU	\N	\N	5351	\N
22992	BBBHHUDUDDBUBHBUDHDHH	\N	\N	5352	\N
22993	UUDHDHDBUUUHHDBUHHHBB	\N	\N	5352	\N
22998	UBDBHBDUHBDUDUBUBHBUD	\N	\N	5354	\N
22999	UBUBBHUHBHUBUUBDHUUUB	\N	\N	5354	\N
23001	HHHUHDDHUDHUDBHBBDBDD	\N	\N	5355	\N
23003	UUUDHDHBHDUUDDBBDDDHU	\N	\N	5355	\N
23004	UHDDUHBUHDBDBDBUBBUDU	\N	\N	5356	\N
23005	BHUUHUDBBUUUUBHDUUDBB	\N	\N	5356	\N
23007	HBUBDHBBDBBBHUHBDHBHB	\N	\N	5357	\N
23008	UBHDHDBUHUBHBUDUHUBUU	\N	\N	5357	\N
23012	BBHDDHHDBHDDUBDDBDDHH	\N	\N	5358	\N
23013	HHBDHDBDBHDBUHDUUHUDU	\N	\N	5359	\N
23014	UHBBBHDHDUHBHDBBUUDBB	\N	\N	5359	\N
23017	HHUHBBUDBBBUHBBHBUDUU	\N	\N	5360	\N
23019	HDDDHDDUHUUDHBDHUBDBH	\N	\N	5361	\N
23022	UHDHDDUUBDUHDDDUHUDDD	\N	\N	5362	\N
23023	HBUDBBHDUBDHHUDBHHDUB	\N	\N	5362	\N
23024	UDDUHHDBUDDDDBUBUUBBB	\N	\N	5362	\N
23026	UHHHDUUHDDUHHHHUBUHDU	\N	\N	5363	\N
23027	DHUHBBUUUDUDHHUUUUUDD	\N	\N	5363	\N
23028	DUBDHBUBUUDHBHUHUBUBU	\N	\N	5364	\N
23029	BUBHBBUHBDUBBDUDHUDDU	\N	\N	5364	\N
23031	BDUHUHHDUDUBBDHUBBBHD	\N	\N	5365	\N
23032	UDHBHBUBBUHBUBBUDDUHH	\N	\N	5365	\N
23033	UUUBBBDHUUUDUDDUUHDUH	\N	\N	5365	\N
23035	BDBHHDDBBUHDDBHBBDBHH	\N	\N	5366	\N
23038	DUHUBUBBBBUUUBBDUDUDU	\N	\N	5367	\N
23040	DDBHDBDDHBHHHUDHUBUHH	\N	\N	5368	\N
